""	BRCA_Subtype_PAM50
GSM4002984	LumB
GSM4002985	LumA
GSM4002986	LumA
GSM4002987	LumB
GSM4002988	LumB
GSM4002990	Her2
GSM4002991	LumA
GSM4002992	LumA
GSM4002993	LumA
GSM4002994	LumB
GSM4002995	LumA
GSM4002996	LumA
GSM4002997	LumA
GSM4002998	LumA
GSM4002999	Her2
GSM4003000	LumA
GSM4003001	LumA
GSM4003002	LumB
GSM4003003	Her2
GSM4003004	LumA
GSM4003005	LumB
GSM4003006	LumA
GSM4003007	LumA
GSM4003008	Basal
GSM4003009	LumB
GSM4003010	LumB
GSM4003011	Her2
GSM4003012	LumA
GSM4003014	Her2
GSM4003015	LumA
GSM4003016	LumB
GSM4003018	LumA
GSM4003019	LumA
GSM4003020	LumA
GSM4003021	LumA
GSM4003022	LumA
GSM4003023	Basal
GSM4003024	LumA
GSM4003025	LumA
GSM4003028	LumB
GSM4003030	LumA
GSM4003031	LumB
GSM4003032	LumA
GSM4003033	Basal
GSM4003034	Basal
GSM4003035	LumA
GSM4003036	LumB
GSM4003037	Basal
GSM4003039	LumA
GSM4003040	LumB
GSM4003041	LumA
GSM4003042	Basal
GSM4003043	LumB
GSM4003044	LumA
GSM4003046	LumB
GSM4003048	LumA
GSM4003049	Basal
GSM4003050	Basal
GSM4003051	LumB
GSM4003052	Basal
GSM4003053	LumA
GSM4003054	Basal
GSM4003055	LumA
GSM4003056	LumA
GSM4003057	LumA
GSM4003058	Her2
GSM4003059	Basal
GSM4003060	LumA
GSM4003061	LumA
GSM4003062	LumA
GSM4003063	LumA
GSM4003064	LumA
GSM4003065	LumA
GSM4003066	LumA
GSM4003067	Basal
GSM4003068	Basal
GSM4003069	LumB
GSM4003071	Her2
GSM4003072	LumB
GSM4003073	LumA
GSM4003074	LumB
GSM4003075	LumB
