	CDH3	ERBB2	TYMS	GREB1	OSR1	MYBL2	FAM83D	ESR1	FOXC1	NAT1
GSM2530931	-0.274760049680441	0.004436428033848574	0.5131553558903916	-0.3991649523166168	0.09539161706273376	0.6772173599910023	0.32101401660142403	1.0950640832012282	0.1890071559929203	1.3516968686737472
GSM2528314	1.3449796496796704	-1.1568152926283346	-0.4531559903125368	-1.4670152242300338	-0.8061888533855596	1.0849115620025451	1.1143910076485446	-2.1501820703042234	2.1542764421521254	-1.5396815146663188
GSM2528222	1.7076603558623875	-0.997421110240516	0.4640724137594058	-1.6277381724597944	-0.49515188891315975	1.4299747815757242	1.0302786279384775	-2.1219618298555	2.5567624963639926	-1.547923282675258
GSM2531033	-0.11149027710284437	0.1711171299744656	0.3789987094676577	0.6760888504891518	0.5789367401236643	-0.5663013728986059	-0.45399347034566623	-0.7376612770151525	-0.013472342615876756	0.5025469540394982
GSM2529552	-0.6868057748734436	2.3935170088828372	1.867068520507551	-0.8302393276956092	-0.6513725194217934	2.107787260272825	1.8050551592064215	0.3303575355230972	-0.5050141696728416	0.8227134869870263
GSM2528666	1.6740387956264566	-1.7392248511725399	0.7312459721679248	-1.3048837948118377	-0.8761516551170375	2.0378046792716327	1.5436800862832238	-2.196192015932095	0.5944668331943705	-1.7590050225034377
GSM2528266	0.11799023609893126	0.5027760978833473	-0.6830827505704504	-0.25041052777049194	0.8463170609804803	-1.0433085595038416	-0.7982119812301655	0.9722732730381586	0.6976147884024607	0.677164969267058
GSM2529684	1.2609882770107081	4.0027591263648095	0.5610238510085367	-0.12813382098064074	0.7997465405593995	1.156833312433129	1.4936610643711725	-0.4727636025336219	0.8364666578208103	-0.23324783192944795
GSM2529352	0.5324664632231868	-0.2316214121555627	0.27328335922693375	0.6888198373388814	1.7147728848750323	0.11427534443558889	-0.45708596225395487	-0.1684143151223973	0.5736883200580283	-0.16564325053014514
GSM2531241	-0.6594326866216338	-0.8711550329970968	-1.0277172908217673	-0.7005855409245973	0.11517855041255602	-0.3060599438616683	-0.7012961061940618	-0.4534269014797799	-0.7723151984017267	-0.07761593921727625
GSM2530563	-0.7517071377649595	-1.0647992209310504	-0.7590575368268678	-0.1443646326525922	0.07940959735753979	-0.8596243388044172	-0.7759008156973762	-0.5333328285490293	-0.04478665697631404	0.26077983703300384
GSM2530841	0.503460857253508	-0.9772476817321932	0.6088342562065779	0.43220032550567794	0.3707287466475524	0.9615159803053102	0.38071295611030154	-0.386847679261051	0.11306195522589862	-0.8810714650917595
GSM2530708	1.711774093028234	-1.4639125834179705	-0.218651533368421	-1.4483254410619872	-0.43286411272350966	1.3351761662760004	0.5510486977796714	-1.7431346200034419	2.7420897781864046	-1.564040324981734
GSM2530557	0.45396641873141175	-0.005717791289514236	-0.47356850117779864	0.28877367779842195	0.7354154668467027	-0.4600660914027494	-0.44706401277601027	0.1453317246405485	-0.0858661673863472	0.9851437091307574
GSM2529713	0.0697234700701428	0.9519965887495877	0.3591297762076878	0.17403645160963288	-0.6251269673469982	0.9726502105375306	0.877647679007963	-0.19217359340027382	-0.23792160505822801	0.26534080229038903
GSM2530919	0.3533925763644513	-0.7399908633270423	-0.6411713989889077	-0.5352686295798713	-0.057048508889956294	-0.9687189706683624	-0.9871909888102345	-0.11781190026238003	0.14838812354427008	-0.028830326307586862
GSM2530022	-0.5168402857164435	0.04386011905590388	-0.20614313129004697	1.1920782151199896	-0.7729709036088593	-0.7422499490155549	-0.2103133555056942	0.01050185935328859	-0.6530210615385758	0.8694160854930558
GSM2529501	-0.10869752233345892	0.38455648414242755	-0.9520486094151803	-0.5997831247940747	0.5535470673670495	-1.055395841130609	-0.9895254274636013	1.1053222939122522	-0.19770973201376835	1.2271652729855804
